person_key,gender_code,age,south_african_citizen,highest_qualification,education_level_code,field_of_study,nqf_level,township_code,ward_number,currently_employed,months_unemployed,seeking_work,preferred_sector,income_band,digital_literacy_level,has_smartphone,transport_mode,willing_to_relocate,training_interest,completeness_score,quality_score
1,Male,28,True,Matric,GRADE_12,General,4,SOWETO,WARD_001,False,18,True,ICT,No income,Intermediate,True,Taxi,True,True,92.5,88.0
1,Male,28,True,Matric,GRADE_12,General,4,SOWETO,83,False,18,True,ICT,No income,Intermediate,True,Taxi,True,True,92.5,88.0
1,Male,28,True,Matric,GRADE_12,General,4,SOWETO,WARD_001,False,18,True,ICT,No income,Intermediate,True,Taxi,True,True,92.5,88.0
1,Male,28,True,Matric,GRADE_12,General,4,SOWETO,41,False,18,True,ICT,No income,Intermediate,True,Taxi,True,True,92.5,88.0
1,Male,28,True,Matric,GRADE_12,General,4,SOWETO,126,False,18,True,ICT,No income,Intermediate,True,Taxi,True,True,92.5,88.0
1,Male,28,True,Matric,GRADE_12,General,4,SOWETO,104,False,18,True,ICT,No income,Intermediate,True,Taxi,True,True,92.5,88.0
1,Male,28,True,Matric,GRADE_12,General,4,SOWETO,59,False,18,True,ICT,No income,Intermediate,True,Taxi,True,True,92.5,88.0
1,Male,28,True,Matric,GRADE_12,General,4,SOWETO,86,False,18,True,ICT,No income,Intermediate,True,Taxi,True,True,92.5,88.0
1,Male,28,True,Matric,GRADE_12,General,4,SOWETO,127,False,18,True,ICT,No income,Intermediate,True,Taxi,True,True,92.5,88.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,83,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,83,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,83,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,WARD_001,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,41,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,41,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,41,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,126,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,126,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,126,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,104,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,104,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,104,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,59,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,59,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,59,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,86,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,86,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,86,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,127,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,127,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
57,Male,40,True,Diploma,NQF,Hospitality,8,SOWETO,127,True,0,False,Manufacturing,>R15000,Intermediate,True,Taxi,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,WARD_002,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,WARD_002,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,WARD_002,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,116,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,116,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,116,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,94,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
58,Male,35,True,Matric,NQF,Engineering,4,ALEXANDRA,94,True,0,False,Finance,R3500-R7500,Intermediate,True,Bus,False,True,90.0,90.0
